patient_id,sex,superpopulation,repeat,y_pred,model
HG00099,F,EUR,0,EUR,mlp
HG00100,F,EUR,0,EUR,mlp
HG00113,M,EUR,0,EUR,mlp
HG00114,M,EUR,0,EUR,mlp
HG00116,M,EUR,0,EUR,mlp
HG00125,F,EUR,0,EUR,mlp
HG00127,F,EUR,0,EUR,mlp
HG00128,F,EUR,0,EUR,mlp
HG00136,M,EUR,0,AMR,mlp
HG00142,M,EUR,0,EUR,mlp
HG00150,F,EUR,0,EUR,mlp
HG00180,F,EUR,0,EUR,mlp
HG00182,M,EUR,0,EUR,mlp
HG00183,M,EUR,0,EUR,mlp
HG00239,F,EUR,0,EUR,mlp
HG00244,M,EUR,0,EUR,mlp
HG00254,F,EUR,0,EUR,mlp
HG00255,F,EUR,0,EUR,mlp
HG00262,F,EUR,0,EUR,mlp
HG00264,M,EUR,0,EUR,mlp
HG00265,M,EUR,0,EUR,mlp
HG00282,F,EUR,0,EUR,mlp
HG00304,F,EUR,0,EUR,mlp
HG00321,M,EUR,0,EUR,mlp
HG00330,F,EUR,0,EUR,mlp
HG00331,F,EUR,0,EUR,mlp
HG00336,M,EUR,0,EUR,mlp
HG00338,M,EUR,0,EUR,mlp
HG00361,F,EUR,0,EUR,mlp
HG00366,M,EUR,0,EUR,mlp
HG00371,M,EUR,0,EUR,mlp
HG00405,F,EAS,0,EAS,mlp
HG00420,M,EAS,0,EAS,mlp
HG00429,M,EAS,0,EAS,mlp
HG00445,M,EAS,0,EAS,mlp
HG00459,M,EAS,0,EAS,mlp
HG00465,M,EAS,0,EAS,mlp
HG00476,F,EAS,0,EAS,mlp
HG00512,M,EAS,0,EAS,mlp
HG00524,M,EAS,0,EAS,mlp
HG00542,M,EAS,0,EAS,mlp
HG00552,M,AMR,0,AMR,mlp
HG00557,F,EAS,0,EAS,mlp
HG00565,M,EAS,0,EAS,mlp
HG00598,M,EAS,0,EAS,mlp
HG00599,F,EAS,0,EAS,mlp
HG00614,F,EAS,0,EAS,mlp
HG00623,F,EAS,0,EAS,mlp
HG00632,F,EAS,0,EAS,mlp
HG00663,F,EAS,0,EAS,mlp
HG00672,F,EAS,0,EAS,mlp
HG00675,F,EAS,0,EAS,mlp
HG00683,M,EAS,0,EAS,mlp
HG00691,M,EAS,0,EAS,mlp
HG00692,M,EAS,0,EAS,mlp
HG00704,M,EAS,0,EAS,mlp
HG00706,M,EAS,0,EAS,mlp
HG00708,F,EAS,0,EAS,mlp
HG00732,F,AMR,0,EUR,mlp
HG00733,F,AMR,0,EUR,mlp
HG00743,F,AMR,0,AMR,mlp
HG00766,F,EAS,0,EAS,mlp
HG00864,F,EAS,0,EAS,mlp
HG01051,M,AMR,0,AMR,mlp
HG01066,M,AMR,0,AMR,mlp
HG01082,M,AMR,0,AMR,mlp
HG01084,F,AMR,0,AMR,mlp
HG01096,M,AMR,0,AMR,mlp
HG01098,F,AMR,0,AMR,mlp
HG01101,M,AMR,0,AMR,mlp
HG01109,M,AMR,0,AMR,mlp
HG01137,F,AMR,0,AMR,mlp
HG01138,M,AMR,0,AMR,mlp
HG01170,M,AMR,0,AMR,mlp
HG01171,F,AMR,0,AMR,mlp
HG01177,F,AMR,0,AMR,mlp
HG01191,F,AMR,0,AMR,mlp
HG01199,M,AMR,0,AMR,mlp
HG01253,M,AMR,0,EUR,mlp
HG01257,F,AMR,0,AMR,mlp
