patient_id,sex,superpopulation,repeat,y_pred,model
HG00099,F,EUR,0,EUR,svm
HG00100,F,EUR,0,EUR,svm
HG00113,M,EUR,0,EUR,svm
HG00114,M,EUR,0,EUR,svm
HG00116,M,EUR,0,EUR,svm
HG00125,F,EUR,0,EUR,svm
HG00127,F,EUR,0,EUR,svm
HG00128,F,EUR,0,EUR,svm
HG00136,M,EUR,0,EUR,svm
HG00142,M,EUR,0,EUR,svm
HG00150,F,EUR,0,EUR,svm
HG00180,F,EUR,0,EUR,svm
HG00182,M,EUR,0,EUR,svm
HG00183,M,EUR,0,EUR,svm
HG00239,F,EUR,0,EUR,svm
HG00244,M,EUR,0,EUR,svm
HG00254,F,EUR,0,EUR,svm
HG00255,F,EUR,0,EUR,svm
HG00262,F,EUR,0,EUR,svm
HG00264,M,EUR,0,EUR,svm
HG00265,M,EUR,0,EUR,svm
HG00282,F,EUR,0,EUR,svm
HG00304,F,EUR,0,EUR,svm
HG00321,M,EUR,0,EUR,svm
HG00330,F,EUR,0,EUR,svm
HG00331,F,EUR,0,EUR,svm
HG00336,M,EUR,0,EUR,svm
HG00338,M,EUR,0,EUR,svm
HG00361,F,EUR,0,EUR,svm
HG00366,M,EUR,0,EUR,svm
HG00371,M,EUR,0,EUR,svm
HG00405,F,EAS,0,EAS,svm
HG00420,M,EAS,0,EAS,svm
HG00429,M,EAS,0,EAS,svm
HG00445,M,EAS,0,EAS,svm
HG00459,M,EAS,0,EAS,svm
HG00465,M,EAS,0,EAS,svm
HG00476,F,EAS,0,EAS,svm
HG00512,M,EAS,0,EAS,svm
HG00524,M,EAS,0,EAS,svm
HG00542,M,EAS,0,EAS,svm
HG00552,M,AMR,0,EUR,svm
HG00557,F,EAS,0,EAS,svm
HG00565,M,EAS,0,EAS,svm
HG00598,M,EAS,0,EAS,svm
HG00599,F,EAS,0,EAS,svm
HG00614,F,EAS,0,EAS,svm
HG00623,F,EAS,0,EAS,svm
HG00632,F,EAS,0,EAS,svm
HG00663,F,EAS,0,EAS,svm
HG00672,F,EAS,0,EAS,svm
HG00675,F,EAS,0,EAS,svm
HG00683,M,EAS,0,EAS,svm
HG00691,M,EAS,0,EAS,svm
HG00692,M,EAS,0,EAS,svm
HG00704,M,EAS,0,EAS,svm
HG00706,M,EAS,0,EAS,svm
HG00708,F,EAS,0,EAS,svm
HG00732,F,AMR,0,EUR,svm
HG00733,F,AMR,0,EUR,svm
HG00743,F,AMR,0,AMR,svm
HG00766,F,EAS,0,EAS,svm
HG00864,F,EAS,0,EAS,svm
HG01051,M,AMR,0,AMR,svm
HG01066,M,AMR,0,AMR,svm
HG01082,M,AMR,0,AMR,svm
HG01084,F,AMR,0,AMR,svm
HG01096,M,AMR,0,AMR,svm
HG01098,F,AMR,0,AMR,svm
HG01101,M,AMR,0,AMR,svm
HG01109,M,AMR,0,AMR,svm
HG01137,F,AMR,0,AMR,svm
HG01138,M,AMR,0,AMR,svm
HG01170,M,AMR,0,AMR,svm
HG01171,F,AMR,0,AMR,svm
HG01177,F,AMR,0,AMR,svm
HG01191,F,AMR,0,AMR,svm
HG01199,M,AMR,0,AMR,svm
HG01253,M,AMR,0,EUR,svm
HG01257,F,AMR,0,AMR,svm
HG01260,F,AMR,0,AMR,svm
HG01261,M,AMR,0,AMR,svm
HG01276,F,AMR,0,AMR,svm
HG01341,M,AMR,0,AMR,svm
HG01345,F,AMR,0,AMR,svm
HG01355,F,AMR,0,AMR,svm
HG01356,M,AMR,0,AMR,svm
HG01357,F,AMR,0,AMR,svm
HG01385,F,AMR,0,AMR,svm
HG01390,F,AMR,0,AMR,svm
HG01413,M,AMR,0,AMR,svm
HG01438,F,AMR,0,EUR,svm
HG01439,F,AMR,0,EUR,svm
HG01474,F,AMR,0,EUR,svm
HG01485,M,AMR,0,AMR,svm
HG01488,M,AMR,0,EUR,svm
HG01493,F,AMR,0,AMR,svm
HG01500,M,EUR,0,EUR,svm
HG01518,M,EUR,0,EUR,svm
HG01526,M,EUR,0,EUR,svm
HG01530,M,EUR,0,EUR,svm
HG01531,F,EUR,0,EUR,svm
HG01565,M,AMR,0,AMR,svm
HG01573,F,AMR,0,AMR,svm
HG01595,F,EAS,0,EAS,svm
HG01605,F,EUR,0,EUR,svm
HG01613,F,EUR,0,EUR,svm
HG01620,F,EUR,0,EUR,svm
HG01622,F,EUR,0,EUR,svm
HG01625,M,EUR,0,EUR,svm
HG01673,F,EUR,0,EUR,svm
HG01674,M,EUR,0,EUR,svm
