patient_id,sex,superpopulation,repeat,y_pred,model
HG00099,F,EUR,0,EUR,random_forest
HG00100,F,EUR,0,EUR,random_forest
HG00113,M,EUR,0,EUR,random_forest
HG00114,M,EUR,0,EUR,random_forest
HG00116,M,EUR,0,EUR,random_forest
HG00125,F,EUR,0,EUR,random_forest
HG00127,F,EUR,0,EUR,random_forest
HG00128,F,EUR,0,EUR,random_forest
HG00136,M,EUR,0,EUR,random_forest
HG00142,M,EUR,0,EUR,random_forest
HG00150,F,EUR,0,EUR,random_forest
HG00180,F,EUR,0,EUR,random_forest
HG00182,M,EUR,0,EUR,random_forest
HG00183,M,EUR,0,EUR,random_forest
HG00239,F,EUR,0,EUR,random_forest
HG00244,M,EUR,0,EUR,random_forest
HG00254,F,EUR,0,EUR,random_forest
HG00255,F,EUR,0,EUR,random_forest
HG00262,F,EUR,0,EUR,random_forest
HG00264,M,EUR,0,EUR,random_forest
HG00265,M,EUR,0,EUR,random_forest
HG00282,F,EUR,0,EUR,random_forest
HG00304,F,EUR,0,EUR,random_forest
HG00321,M,EUR,0,EUR,random_forest
HG00330,F,EUR,0,EUR,random_forest
HG00331,F,EUR,0,EUR,random_forest
HG00336,M,EUR,0,EUR,random_forest
HG00338,M,EUR,0,EUR,random_forest
HG00361,F,EUR,0,EUR,random_forest
HG00366,M,EUR,0,EUR,random_forest
HG00371,M,EUR,0,EUR,random_forest
HG00405,F,EAS,0,EAS,random_forest
HG00420,M,EAS,0,EAS,random_forest
HG00429,M,EAS,0,EAS,random_forest
HG00445,M,EAS,0,EAS,random_forest
HG00459,M,EAS,0,EAS,random_forest
HG00465,M,EAS,0,EAS,random_forest
HG00476,F,EAS,0,EAS,random_forest
HG00512,M,EAS,0,EAS,random_forest
HG00524,M,EAS,0,EAS,random_forest
HG00542,M,EAS,0,EAS,random_forest
HG00552,M,AMR,0,AMR,random_forest
HG00557,F,EAS,0,EAS,random_forest
HG00565,M,EAS,0,EAS,random_forest
HG00598,M,EAS,0,EAS,random_forest
HG00599,F,EAS,0,EAS,random_forest
HG00614,F,EAS,0,EAS,random_forest
HG00623,F,EAS,0,EAS,random_forest
HG00632,F,EAS,0,EAS,random_forest
HG00663,F,EAS,0,EAS,random_forest
HG00672,F,EAS,0,EAS,random_forest
HG00675,F,EAS,0,EAS,random_forest
HG00683,M,EAS,0,EAS,random_forest
HG00691,M,EAS,0,EAS,random_forest
HG00692,M,EAS,0,EAS,random_forest
HG00704,M,EAS,0,EAS,random_forest
HG00706,M,EAS,0,EAS,random_forest
HG00708,F,EAS,0,EAS,random_forest
HG00732,F,AMR,0,EUR,random_forest
HG00733,F,AMR,0,EUR,random_forest
HG00743,F,AMR,0,AMR,random_forest
HG00766,F,EAS,0,EAS,random_forest
HG00864,F,EAS,0,EAS,random_forest
HG01051,M,AMR,0,SAS,random_forest
HG01066,M,AMR,0,AMR,random_forest
HG01082,M,AMR,0,SAS,random_forest
HG01084,F,AMR,0,AMR,random_forest
HG01096,M,AMR,0,AMR,random_forest
HG01098,F,AMR,0,AMR,random_forest
HG01101,M,AMR,0,AMR,random_forest
HG01109,M,AMR,0,AFR,random_forest
HG01137,F,AMR,0,AMR,random_forest
HG01138,M,AMR,0,AMR,random_forest
HG01170,M,AMR,0,AMR,random_forest
HG01171,F,AMR,0,EUR,random_forest
HG01177,F,AMR,0,AMR,random_forest
HG01191,F,AMR,0,AMR,random_forest
HG01199,M,AMR,0,SAS,random_forest
HG01253,M,AMR,0,EUR,random_forest
HG01257,F,AMR,0,AMR,random_forest
HG01260,F,AMR,0,AMR,random_forest
HG01261,M,AMR,0,EUR,random_forest
HG01276,F,AMR,0,AMR,random_forest
HG01341,M,AMR,0,AMR,random_forest
HG01345,F,AMR,0,AMR,random_forest
HG01355,F,AMR,0,AMR,random_forest
