patient_id,sex,superpopulation,repeat,y_pred,model
HG00099,F,EUR,0,EUR,xgboost
HG00100,F,EUR,0,EUR,xgboost
HG00113,M,EUR,0,EUR,xgboost
HG00114,M,EUR,0,EUR,xgboost
HG00116,M,EUR,0,EUR,xgboost
HG00125,F,EUR,0,EUR,xgboost
HG00127,F,EUR,0,EUR,xgboost
HG00128,F,EUR,0,EUR,xgboost
HG00136,M,EUR,0,EUR,xgboost
HG00142,M,EUR,0,EUR,xgboost
HG00150,F,EUR,0,EUR,xgboost
HG00180,F,EUR,0,EUR,xgboost
HG00182,M,EUR,0,EUR,xgboost
HG00183,M,EUR,0,EUR,xgboost
HG00239,F,EUR,0,EUR,xgboost
HG00244,M,EUR,0,EUR,xgboost
HG00254,F,EUR,0,EUR,xgboost
HG00255,F,EUR,0,EUR,xgboost
HG00262,F,EUR,0,EUR,xgboost
HG00264,M,EUR,0,EUR,xgboost
HG00265,M,EUR,0,EUR,xgboost
HG00282,F,EUR,0,EUR,xgboost
HG00304,F,EUR,0,EUR,xgboost
HG00321,M,EUR,0,EUR,xgboost
HG00330,F,EUR,0,EUR,xgboost
HG00331,F,EUR,0,EUR,xgboost
HG00336,M,EUR,0,EUR,xgboost
HG00338,M,EUR,0,EUR,xgboost
HG00361,F,EUR,0,EUR,xgboost
HG00366,M,EUR,0,EUR,xgboost
HG00371,M,EUR,0,EUR,xgboost
HG00405,F,EAS,0,EAS,xgboost
HG00420,M,EAS,0,EAS,xgboost
HG00429,M,EAS,0,EAS,xgboost
HG00445,M,EAS,0,EAS,xgboost
HG00459,M,EAS,0,EAS,xgboost
HG00465,M,EAS,0,EAS,xgboost
HG00476,F,EAS,0,EAS,xgboost
HG00512,M,EAS,0,EAS,xgboost
HG00524,M,EAS,0,EAS,xgboost
HG00542,M,EAS,0,EAS,xgboost
HG00552,M,AMR,0,EUR,xgboost
HG00557,F,EAS,0,EAS,xgboost
HG00565,M,EAS,0,EAS,xgboost
HG00598,M,EAS,0,EAS,xgboost
HG00599,F,EAS,0,EAS,xgboost
HG00614,F,EAS,0,EAS,xgboost
HG00623,F,EAS,0,EAS,xgboost
HG00632,F,EAS,0,EAS,xgboost
HG00663,F,EAS,0,EAS,xgboost
HG00672,F,EAS,0,EAS,xgboost
HG00675,F,EAS,0,EAS,xgboost
HG00683,M,EAS,0,EAS,xgboost
HG00691,M,EAS,0,EAS,xgboost
HG00692,M,EAS,0,EAS,xgboost
HG00704,M,EAS,0,EAS,xgboost
HG00706,M,EAS,0,EAS,xgboost
HG00708,F,EAS,0,EAS,xgboost
HG00732,F,AMR,0,AMR,xgboost
HG00733,F,AMR,0,AMR,xgboost
HG00743,F,AMR,0,AMR,xgboost
HG00766,F,EAS,0,EAS,xgboost
HG00864,F,EAS,0,EAS,xgboost
HG01051,M,AMR,0,AMR,xgboost
HG01066,M,AMR,0,AMR,xgboost
HG01082,M,AMR,0,AMR,xgboost
HG01084,F,AMR,0,AMR,xgboost
HG01096,M,AMR,0,AMR,xgboost
HG01098,F,AMR,0,AMR,xgboost
HG01101,M,AMR,0,AMR,xgboost
HG01109,M,AMR,0,AMR,xgboost
HG01137,F,AMR,0,AMR,xgboost
HG01138,M,AMR,0,AMR,xgboost
HG01170,M,AMR,0,AMR,xgboost
HG01171,F,AMR,0,EUR,xgboost
HG01177,F,AMR,0,AMR,xgboost
HG01191,F,AMR,0,AMR,xgboost
HG01199,M,AMR,0,AMR,xgboost
HG01253,M,AMR,0,AMR,xgboost
HG01257,F,AMR,0,AMR,xgboost
HG01260,F,AMR,0,AMR,xgboost
HG01261,M,AMR,0,EUR,xgboost
HG01276,F,AMR,0,AMR,xgboost
HG01341,M,AMR,0,AMR,xgboost
HG01345,F,AMR,0,AMR,xgboost
HG01355,F,AMR,0,AMR,xgboost
HG01356,M,AMR,0,AMR,xgboost
HG01357,F,AMR,0,AMR,xgboost
HG01385,F,AMR,0,AMR,xgboost
HG01390,F,AMR,0,AMR,xgboost
HG01413,M,AMR,0,AMR,xgboost
HG01438,F,AMR,0,EUR,xgboost
HG01439,F,AMR,0,AMR,xgboost
HG01474,F,AMR,0,AMR,xgboost
HG01485,M,AMR,0,AMR,xgboost
HG01488,M,AMR,0,EUR,xgboost
HG01493,F,AMR,0,AMR,xgboost
HG01500,M,EUR,0,EUR,xgboost
HG01518,M,EUR,0,EUR,xgboost
HG01526,M,EUR,0,EUR,xgboost
HG01530,M,EUR,0,EUR,xgboost
HG01531,F,EUR,0,EUR,xgboost
HG01565,M,AMR,0,AMR,xgboost
HG01573,F,AMR,0,AMR,xgboost
HG01595,F,EAS,0,EAS,xgboost
HG01605,F,EUR,0,EUR,xgboost
HG01613,F,EUR,0,EUR,xgboost
HG01620,F,EUR,0,EUR,xgboost
HG01622,F,EUR,0,EUR,xgboost
HG01625,M,EUR,0,EUR,xgboost
HG01673,F,EUR,0,EUR,xgboost
HG01674,M,EUR,0,EUR,xgboost
HG01694,M,EUR,0,EUR,xgboost
HG01695,F,EUR,0,EUR,xgboost
HG01697,F,EUR,0,EUR,xgboost
HG01702,F,EUR,0,EUR,xgboost
HG01747,M,EUR,0,EUR,xgboost
HG01756,M,EUR,0,EUR,xgboost
HG01757,F,EUR,0,EUR,xgboost
HG01767,M,EUR,0,EUR,xgboost
HG01785,M,EUR,0,SAS,xgboost
HG01802,F,EAS,0,EAS,xgboost
HG01808,F,EAS,0,EAS,xgboost
HG01845,F,EAS,0,EAS,xgboost
HG01847,F,EAS,0,EAS,xgboost
HG01880,F,AFR,0,AFR,xgboost
HG01884,F,AFR,0,AFR,xgboost
HG01888,M,AFR,0,AFR,xgboost
HG01914,M,AFR,0,AFR,xgboost
HG01922,F,AMR,0,AMR,xgboost
HG01923,M,AMR,0,AMR,xgboost
HG01941,M,AMR,0,AMR,xgboost
HG01951,F,AMR,0,AMR,xgboost
HG01954,F,AMR,0,AMR,xgboost
HG01956,F,AFR,0,AFR,xgboost
HG01961,M,AMR,0,AMR,xgboost
HG01971,F,AMR,0,AMR,xgboost
HG01989,F,AFR,0,AFR,xgboost
HG01997,F,AMR,0,AMR,xgboost
HG02009,M,AFR,0,AFR,xgboost
HG02020,M,EAS,0,EAS,xgboost
HG02024,F,EAS,0,EAS,xgboost
HG02047,M,EAS,0,EAS,xgboost
HG02048,F,EAS,0,EAS,xgboost
HG02064,M,EAS,0,EAS,xgboost
HG02078,F,EAS,0,EAS,xgboost
HG02087,F,EAS,0,EAS,xgboost
HG02088,M,EAS,0,EAS,xgboost
HG02107,M,AFR,0,AFR,xgboost
HG02111,F,AFR,0,AFR,xgboost
HG02127,F,EAS,0,EAS,xgboost
HG02128,M,EAS,0,EAS,xgboost
HG02129,M,EAS,0,EAS,xgboost
HG02136,F,EAS,0,EAS,xgboost
HG02151,F,EAS,0,EAS,xgboost
HG02155,F,EAS,0,EAS,xgboost
HG02179,F,EAS,0,EAS,xgboost
HG02182,F,EAS,0,EAS,xgboost
HG02224,M,EUR,0,EUR,xgboost
HG02225,F,EUR,0,EUR,xgboost
HG02233,M,EUR,0,EUR,xgboost
HG02255,M,AFR,0,AFR,xgboost
HG02259,M,AMR,0,AMR,xgboost
HG02266,F,AMR,0,AMR,xgboost
HG02275,F,AMR,0,AMR,xgboost
HG02280,F,AFR,0,AFR,xgboost
HG02285,M,AMR,0,AMR,xgboost
HG02301,F,AMR,0,AMR,xgboost
HG02303,F,AMR,0,AMR,xgboost
HG02316,M,AFR,0,AFR,xgboost
HG02322,F,AFR,0,AFR,xgboost
HG02345,F,AMR,0,AMR,xgboost
HG02348,F,AMR,0,AMR,xgboost
HG02351,M,EAS,0,EAS,xgboost
HG02374,M,EAS,0,EAS,xgboost
HG02375,M,EAS,0,EAS,xgboost
HG02391,M,EAS,0,EAS,xgboost
HG02406,M,EAS,0,EAS,xgboost
HG02407,M,EAS,0,EAS,xgboost
HG02420,M,AFR,0,AFR,xgboost
HG02445,M,AFR,0,AFR,xgboost
HG02462,F,AFR,0,AFR,xgboost
HG02470,M,AFR,0,AFR,xgboost
HG02476,F,AFR,0,AFR,xgboost
HG02481,M,AFR,0,AFR,xgboost
HG02536,M,AFR,0,AFR,xgboost
HG02545,M,AFR,0,AFR,xgboost
HG02563,M,AFR,0,AFR,xgboost
HG02573,M,AFR,0,AFR,xgboost
HG02577,F,AFR,0,AFR,xgboost
HG02600,M,SAS,0,SAS,xgboost
HG02603,M,SAS,0,SAS,xgboost
HG02611,F,AFR,0,AFR,xgboost
HG02620,M,AFR,0,AFR,xgboost
HG02622,F,AFR,0,AFR,xgboost
HG02628,M,AFR,0,AFR,xgboost
HG02635,F,AFR,0,AFR,xgboost
HG02642,M,AFR,0,AFR,xgboost
HG02653,F,SAS,0,SAS,xgboost
HG02662,F,SAS,0,SAS,xgboost
HG02682,F,SAS,0,SAS,xgboost
HG02697,F,SAS,0,SAS,xgboost
HG02727,M,SAS,0,SAS,xgboost
HG02728,F,SAS,0,EUR,xgboost
HG02731,F,SAS,0,SAS,xgboost
HG02761,F,AFR,0,AFR,xgboost
HG02770,F,AFR,0,AFR,xgboost
HG02783,M,SAS,0,SAS,xgboost
HG02786,M,SAS,0,SAS,xgboost
HG02787,F,SAS,0,SAS,xgboost
HG02789,M,SAS,0,SAS,xgboost
HG02805,F,AFR,0,AFR,xgboost
HG02836,M,AFR,0,AFR,xgboost
HG02839,M,AFR,0,AFR,xgboost
HG02840,F,AFR,0,AFR,xgboost
HG02853,M,AFR,0,AFR,xgboost
HG02861,F,AFR,0,AFR,xgboost
HG02870,F,AFR,0,AFR,xgboost
HG02871,F,AFR,0,AFR,xgboost
HG02883,M,AFR,0,AFR,xgboost
HG02891,F,AFR,0,AFR,xgboost
HG02938,M,AFR,0,AFR,xgboost
HG02966,M,AFR,0,AFR,xgboost
HG02971,M,AFR,0,AFR,xgboost
HG02980,M,AFR,0,AFR,xgboost
HG02984,M,AFR,0,AFR,xgboost
HG03012,M,SAS,0,SAS,xgboost
HG03016,F,SAS,0,SAS,xgboost
HG03029,M,AFR,0,AFR,xgboost
HG03055,F,AFR,0,AFR,xgboost
HG03057,M,AFR,0,AFR,xgboost
HG03069,M,AFR,0,AFR,xgboost
HG03088,F,AFR,0,AFR,xgboost
HG03097,F,AFR,0,AFR,xgboost
HG03101,M,AFR,0,AFR,xgboost
HG03113,F,AFR,0,AFR,xgboost
HG03126,F,AFR,0,AFR,xgboost
HG03127,M,AFR,0,AFR,xgboost
HG03128,M,AFR,0,AFR,xgboost
HG03130,M,AFR,0,AFR,xgboost
HG03157,M,AFR,0,AFR,xgboost
HG03163,M,AFR,0,AFR,xgboost
HG03164,F,AFR,0,AFR,xgboost
HG03169,M,AFR,0,AFR,xgboost
HG03172,M,AFR,0,AFR,xgboost
HG03225,M,AFR,0,AFR,xgboost
HG03229,F,SAS,0,SAS,xgboost
HG03241,F,AFR,0,AFR,xgboost
HG03258,M,AFR,0,AFR,xgboost
HG03265,M,AFR,0,AFR,xgboost
HG03270,F,AFR,0,AFR,xgboost
HG03300,F,AFR,0,AFR,xgboost
HG03303,F,AFR,0,AFR,xgboost
HG03310,F,AFR,0,AFR,xgboost
HG03354,F,AFR,0,AFR,xgboost
HG03363,F,AFR,0,AFR,xgboost
HG03371,M,AFR,0,AFR,xgboost
HG03372,F,AFR,0,AFR,xgboost
HG03388,M,AFR,0,AFR,xgboost
HG03419,F,AFR,0,AFR,xgboost
HG03472,M,AFR,0,AFR,xgboost
HG03486,F,AFR,0,AFR,xgboost
HG03492,M,SAS,0,SAS,xgboost
HG03516,F,AFR,0,AFR,xgboost
HG03538,M,AFR,0,AFR,xgboost
HG03548,F,AFR,0,AFR,xgboost
HG03556,M,AFR,0,AFR,xgboost
HG03559,M,AFR,0,AFR,xgboost
HG03565,M,AFR,0,AFR,xgboost
HG03574,M,AFR,0,AFR,xgboost
HG03585,M,SAS,0,SAS,xgboost
HG03589,F,SAS,0,SAS,xgboost
HG03604,F,SAS,0,SAS,xgboost
HG03631,F,SAS,0,SAS,xgboost
HG03651,M,SAS,0,EUR,xgboost
HG03669,F,SAS,0,SAS,xgboost
HG03682,M,SAS,0,SAS,xgboost
HG03685,M,SAS,0,SAS,xgboost
HG03686,M,SAS,0,SAS,xgboost
HG03695,M,SAS,0,SAS,xgboost
HG03716,M,SAS,0,SAS,xgboost
HG03719,F,SAS,0,SAS,xgboost
HG03767,M,SAS,0,SAS,xgboost
HG03778,M,SAS,0,SAS,xgboost
HG03793,F,SAS,0,SAS,xgboost
HG03816,F,SAS,0,SAS,xgboost
HG03824,M,SAS,0,SAS,xgboost
HG03825,F,SAS,0,SAS,xgboost
HG03836,F,SAS,0,SAS,xgboost
HG03837,M,SAS,0,SAS,xgboost
HG03858,F,SAS,0,SAS,xgboost
HG03861,F,SAS,0,SAS,xgboost
HG03863,F,SAS,0,SAS,xgboost
HG03870,M,SAS,0,SAS,xgboost
HG03884,F,SAS,0,SAS,xgboost
HG03897,F,SAS,0,SAS,xgboost
HG03899,M,SAS,0,SAS,xgboost
HG03904,F,SAS,0,SAS,xgboost
HG03908,M,SAS,0,SAS,xgboost
HG03909,M,SAS,0,SAS,xgboost
HG03929,M,SAS,0,SAS,xgboost
HG03944,F,SAS,0,SAS,xgboost
HG03949,F,SAS,0,SAS,xgboost
HG03963,M,SAS,0,SAS,xgboost
HG03990,M,SAS,0,SAS,xgboost
HG03999,M,SAS,0,SAS,xgboost
HG04018,F,SAS,0,SAS,xgboost
HG04019,M,SAS,0,SAS,xgboost
HG04036,F,SAS,0,SAS,xgboost
HG04039,M,SAS,0,SAS,xgboost
HG04062,F,SAS,0,SAS,xgboost
HG04070,F,SAS,0,SAS,xgboost
HG04080,M,SAS,0,SAS,xgboost
HG04100,M,SAS,0,SAS,xgboost
HG04134,M,SAS,0,SAS,xgboost
HG04135,F,SAS,0,SAS,xgboost
HG04141,F,SAS,0,SAS,xgboost
HG04156,F,SAS,0,SAS,xgboost
HG04162,F,SAS,0,SAS,xgboost
HG04187,M,SAS,0,SAS,xgboost
HG04192,F,SAS,0,SAS,xgboost
HG04198,M,SAS,0,SAS,xgboost
HG04199,M,SAS,0,SAS,xgboost
HG04211,M,SAS,0,SAS,xgboost
HG04217,F,SAS,0,SAS,xgboost
HG04219,M,SAS,0,SAS,xgboost
NA06985,F,EUR,0,EUR,xgboost
NA07014,F,EUR,0,EUR,xgboost
NA07037,F,EUR,0,EUR,xgboost
NA07048,M,EUR,0,EUR,xgboost
NA07056,F,EUR,0,EUR,xgboost
NA10836,F,EUR,0,EUR,xgboost
NA10856,M,EUR,0,EUR,xgboost
NA10859,F,EUR,0,EUR,xgboost
NA11830,F,EUR,0,EUR,xgboost
NA11918,F,EUR,0,EUR,xgboost
NA11932,M,EUR,0,EUR,xgboost
NA12004,F,EUR,0,EUR,xgboost
NA12058,F,EUR,0,EUR,xgboost
NA12145,F,EUR,0,EUR,xgboost
NA12335,M,EUR,0,EUR,xgboost
NA12348,F,EUR,0,EUR,xgboost
NA12750,M,EUR,0,EUR,xgboost
NA12752,M,EUR,0,EUR,xgboost
NA12760,M,EUR,0,EUR,xgboost
NA12763,F,EUR,0,EUR,xgboost
NA12776,F,EUR,0,EUR,xgboost
NA12778,F,EUR,0,EUR,xgboost
NA12801,M,EUR,0,EUR,xgboost
NA12889,M,EUR,0,EUR,xgboost
NA18507,M,AFR,0,AFR,xgboost
NA18516,M,AFR,0,AFR,xgboost
NA18518,F,AFR,0,AFR,xgboost
NA18528,F,EAS,0,EAS,xgboost
NA18538,F,EAS,0,EAS,xgboost
NA18544,M,EAS,0,EAS,xgboost
NA18545,F,EAS,0,EAS,xgboost
NA18548,M,EAS,0,EAS,xgboost
NA18550,F,EAS,0,EAS,xgboost
NA18552,F,EAS,0,EAS,xgboost
NA18572,M,EAS,0,EAS,xgboost
NA18592,F,EAS,0,EAS,xgboost
NA18593,F,EAS,0,EAS,xgboost
NA18610,F,EAS,0,EAS,xgboost
NA18634,F,EAS,0,EAS,xgboost
NA18635,M,EAS,0,EAS,xgboost
NA18641,F,EAS,0,EAS,xgboost
NA18647,M,EAS,0,EAS,xgboost
NA18648,M,EAS,0,EAS,xgboost
NA18857,M,AFR,0,AFR,xgboost
NA18916,F,AFR,0,AFR,xgboost
NA18923,M,AFR,0,AFR,xgboost
NA18933,F,AFR,0,AFR,xgboost
NA18939,F,EAS,0,EAS,xgboost
NA18944,M,EAS,0,EAS,xgboost
NA18945,M,EAS,0,EAS,xgboost
NA18946,F,EAS,0,EAS,xgboost
NA18970,M,EAS,0,EAS,xgboost
NA18974,M,EAS,0,EAS,xgboost
NA18982,M,EAS,0,EAS,xgboost
NA18988,M,EAS,0,EAS,xgboost
NA18989,M,EAS,0,EAS,xgboost
NA19001,F,EAS,0,EAS,xgboost
NA19006,M,EAS,0,EAS,xgboost
NA19007,M,EAS,0,EAS,xgboost
NA19011,F,EAS,0,EAS,xgboost
NA19023,F,AFR,0,AFR,xgboost
NA19031,M,AFR,0,AFR,xgboost
NA19036,F,AFR,0,AFR,xgboost
NA19043,M,AFR,0,AFR,xgboost
NA19056,M,EAS,0,EAS,xgboost
NA19058,M,EAS,0,EAS,xgboost
NA19070,M,EAS,0,EAS,xgboost
NA19074,F,EAS,0,EAS,xgboost
NA19078,F,EAS,0,EAS,xgboost
NA19084,F,EAS,0,EAS,xgboost
NA19107,M,AFR,0,AFR,xgboost
NA19108,F,AFR,0,AFR,xgboost
NA19121,M,AFR,0,AFR,xgboost
NA19137,F,AFR,0,AFR,xgboost
NA19139,M,AFR,0,AFR,xgboost
NA19147,F,AFR,0,AFR,xgboost
NA19152,F,AFR,0,AFR,xgboost
NA19161,M,AFR,0,AFR,xgboost
NA19207,M,AFR,0,AFR,xgboost
NA19209,F,AFR,0,AFR,xgboost
NA19215,F,AFR,0,AFR,xgboost
NA19248,M,AFR,0,AFR,xgboost
NA19309,M,AFR,0,AFR,xgboost
NA19315,F,AFR,0,AFR,xgboost
NA19316,F,AFR,0,AFR,xgboost
NA19351,F,AFR,0,AFR,xgboost
NA19360,M,AFR,0,AFR,xgboost
NA19372,M,AFR,0,AFR,xgboost
NA19390,F,AFR,0,AFR,xgboost
NA19394,M,AFR,0,AFR,xgboost
NA19399,F,AFR,0,AFR,xgboost
NA19457,F,AFR,0,AFR,xgboost
NA19463,F,AFR,0,AFR,xgboost
NA19655,M,AMR,0,AMR,xgboost
NA19656,F,AMR,0,AMR,xgboost
NA19657,F,AMR,0,AMR,xgboost
NA19664,M,AMR,0,AMR,xgboost
NA19675,F,AMR,0,EUR,xgboost
NA19676,M,AMR,0,AMR,xgboost
NA19679,M,AMR,0,EUR,xgboost
NA19680,F,AMR,0,EUR,xgboost
NA19682,M,AMR,0,AMR,xgboost
NA19684,F,AMR,0,AMR,xgboost
NA19705,M,AFR,0,AFR,xgboost
NA19719,F,AMR,0,AMR,xgboost
NA19720,M,AMR,0,AMR,xgboost
NA19724,M,AMR,0,AMR,xgboost
NA19728,F,AMR,0,AMR,xgboost
NA19740,F,AMR,0,AMR,xgboost
NA19747,M,AMR,0,AMR,xgboost
NA19757,M,AMR,0,AMR,xgboost
NA19759,M,AMR,0,AMR,xgboost
NA19762,M,AMR,0,AMR,xgboost
NA19796,M,AMR,0,AMR,xgboost
NA19835,F,AFR,0,AFR,xgboost
NA19900,M,AFR,0,AFR,xgboost
NA19908,M,AFR,0,AFR,xgboost
NA19909,F,AFR,0,AFR,xgboost
NA19917,F,AFR,0,AFR,xgboost
NA19919,M,AFR,0,AFR,xgboost
NA19983,F,AFR,0,AFR,xgboost
NA20276,F,AFR,0,AFR,xgboost
NA20298,M,AFR,0,AFR,xgboost
NA20332,F,AFR,0,AFR,xgboost
NA20339,F,AFR,0,AFR,xgboost
NA20351,M,AFR,0,AFR,xgboost
NA20355,F,AFR,0,AFR,xgboost
NA20359,F,AFR,0,AFR,xgboost
NA20507,F,EUR,0,EUR,xgboost
NA20519,M,EUR,0,EUR,xgboost
NA20520,M,EUR,0,EUR,xgboost
NA20527,M,EUR,0,EUR,xgboost
NA20528,M,EUR,0,EUR,xgboost
NA20533,F,EUR,0,EUR,xgboost
NA20540,F,EUR,0,EUR,xgboost
NA20755,M,EUR,0,EUR,xgboost
NA20756,F,EUR,0,EUR,xgboost
NA20758,M,EUR,0,EUR,xgboost
NA20761,F,EUR,0,EUR,xgboost
NA20762,M,EUR,0,EUR,xgboost
NA20775,F,EUR,0,EUR,xgboost
NA20790,F,EUR,0,EUR,xgboost
NA20812,M,EUR,0,EUR,xgboost
NA20815,M,EUR,0,EUR,xgboost
NA20818,F,EUR,0,EUR,xgboost
NA20827,M,EUR,0,EUR,xgboost
NA20850,M,SAS,0,SAS,xgboost
NA20853,F,SAS,0,SAS,xgboost
NA20858,M,SAS,0,EUR,xgboost
NA20861,M,SAS,0,SAS,xgboost
NA20863,M,SAS,0,SAS,xgboost
NA20864,M,SAS,0,SAS,xgboost
NA20867,M,SAS,0,SAS,xgboost
NA20869,F,SAS,0,SAS,xgboost
NA20900,F,SAS,0,SAS,xgboost
NA20906,F,SAS,0,SAS,xgboost
NA21091,M,SAS,0,SAS,xgboost
NA21105,M,SAS,0,SAS,xgboost
NA21110,F,SAS,0,SAS,xgboost
NA21114,M,SAS,0,SAS,xgboost
NA21119,M,SAS,0,SAS,xgboost
NA21126,M,SAS,0,SAS,xgboost
NA21130,M,SAS,0,SAS,xgboost
NA21137,F,SAS,0,SAS,xgboost
